Id,energie_kwh
252,107.47890243722591
253,319.70128540841154
254,324.95150335313366
255,313.85561081925897
256,352.6745591602979
257,342.2274959309383
258,138.87460129032348
259,135.49237136126598
260,222.64227570640662
261,129.65715439906424
262,341.81501474008877
263,154.71319039473687
264,161.5263220347883
265,374.47128814811197
266,166.9277206555413
267,355.15777210821864
268,124.95878969027945
269,378.3733303552423
270,181.55910420897752
271,360.7264029692255
272,350.5472753833708
273,341.66306811210774
274,166.05340824919983
275,275.9874009250477
276,154.4989943927452
277,152.1160473332846
278,81.27583094082406
279,165.29781223671898
280,162.33606514964728
281,345.9987900151787
282,346.77562257430424
283,149.93941593259694
284,139.69615775341214
285,140.3461365796647
286,355.0930485952762
287,112.95022707975751
288,285.83865300594636
289,277.38095076013315
290,105.32711916000099
291,214.14681606543766
292,94.83679095972013
293,99.98181223797792
294,106.35080132272586
295,248.91718974142879
296,53.177162695957705
297,173.47804341505568
298,130.75312544167937
299,112.48115326189222
300,114.91903589607642
301,145.55520426452944
302,144.52615122934753
303,146.3089744657512
304,78.89296823859797
305,157.49873755239696
306,114.42041501960057
307,147.04625146189417
308,139.17008958414573
309,142.67602791976395
310,132.32438539386794
311,144.68951174827157
312,159.5100294914718
313,148.83019360869773
314,118.53883067593458
315,85.48931310605204
316,105.31033870605404
317,106.65205693615091
318,101.19917204539627
319,74.14996900178059
320,97.40745002238616
321,84.41625227567229
322,72.09634476262619
323,101.79259088879016
324,118.63484938189112
325,104.54088730867984
326,90.1771459787141
327,73.15991158336391
328,73.40579635055717
329,85.96282206895012
330,82.53324596853749
331,92.48538089133332
332,116.15138121661445
333,116.55032676744821
334,112.71702138383645
335,148.77992031989436
336,106.33498512807499
337,148.91453134681814
338,122.72080068525923
339,119.41292667848074
340,123.47206336023274
341,64.62028125991557
342,148.6024810831761
343,134.0288751524464
344,115.83986722639273
345,121.75516451628536
346,106.20440544538653
347,64.86349987844724
348,89.3860069471602
349,88.62472787493635
350,45.339806585516925
351,55.14620389073113
352,60.18960670493584
353,86.45234105308654
354,62.80399393193076
355,64.99594761520993
356,0.0
357,66.43454421035342
358,16.239698924546687
359,83.28996090439907
360,82.8031499014215
361,71.78105113649282
362,76.44031795283453
363,78.97356872751729
364,102.72407968085535
365,94.46810875891494
366,57.276239790683945
367,105.44081132853242
368,135.2633543546704
369,55.28971967240339
370,115.52190724281806
371,158.2624241590891
372,159.43749839472503
373,148.1228759523168
374,140.74745174585468
375,120.66704223879546
376,45.251352811323244
377,97.65238171526096
378,88.335928858744
379,135.82142716061446
380,115.83396227037582
381,106.56653465585713
382,90.78480053347985
383,104.80322300378054
384,115.18524335293475
385,118.8855029086125
386,87.07524796318577
387,99.3880863936004
388,78.83746352285246
389,85.92969198013003
390,113.19109249506795
391,135.19800094186718
392,137.50228658189707
393,102.18130934449357
394,112.80768481103783
395,77.27703210745976
396,103.62669259533621
397,119.95905582628797
398,121.78765732818462
399,90.6636671322263
400,100.02229071515544
401,78.26183552261539
402,84.98046957276665
403,98.69365271483275
404,94.44670677245725
405,93.70643258401338
406,88.65292631176484
407,116.2476709325945
408,106.1734839653076
409,98.93298092447334
410,71.02455638651887
411,84.47409595416208
412,48.75354945858808
413,78.36319396998367
414,40.09177905143653
415,67.70575090902017
416,86.20717058398358
417,101.70632699899166
418,75.85553190052708
419,73.85483424930095
420,69.70838369001373
421,71.5701994805963
422,92.13010329373074
423,87.12541937029107
424,90.53855285982512
425,116.34130270199782
426,102.52427116894762
427,87.79860419295994
428,63.18944279405139
429,84.8301099676923
430,80.4641217537893
431,70.64751357626898
432,59.26464007356802
433,55.84313901057797
434,105.11479136808029
435,103.66118746444587
436,85.9346805842086
437,78.23436948140203
438,61.28865339248304
439,67.75121044010038
440,81.42744917941306
441,73.28133360916283
442,74.45294142898183
443,112.60274286605937
444,93.84411830350697
445,98.27687290474964
446,98.0827588125048
447,81.34037865651388
448,96.02072245401311
449,118.81631706977345
450,114.63038293182566
451,116.19803574326949
452,104.61577679001148
453,73.5459014558283
454,99.41721560314764
455,102.64276573417395
456,86.65026837536738
457,98.70604391752275
458,107.01418101452613
459,72.72259873569348
460,83.00535793581615
461,59.7242668424085
462,132.94467374044314
463,96.93646843795085
464,79.85300532488712
465,85.41206321581043
466,99.58740394617772
467,125.61691497059499
468,103.1787821446867
469,78.26553126621938
470,87.8869970601139
471,112.91167778179297
472,111.50287747814573
473,65.38443127798841
474,54.20644656209295
475,68.80062730583111
476,92.2539778512776
477,62.004320356067836
478,69.5964413714855
479,73.11808690191467
480,76.92960107085644
481,96.39049238628233
482,94.00938445251492
483,88.33815105301332
484,49.40162327644134
485,113.75551924998132
486,52.54802990919862
487,51.08550346036557
488,59.079306310243524
489,40.406784401854324
490,40.49080311411129
491,106.37804103889026
492,85.81811081385925
493,62.892755926811816
494,72.60550122444668
495,85.31975403163113
496,103.92913385363963
497,82.08496318805267
498,125.21732631499532
499,110.30035523693601
500,85.47551023937987
501,70.60746296086248
502,99.57155876649817
503,85.81128148987253
504,84.40340664707259
505,53.284117333813484
506,69.92283290198901
507,108.84167860474236
508,113.23087228640324
509,92.36997475601001
510,91.42756132223892
511,64.53401268569047
512,82.87061207426336
513,93.32367232982452
514,97.87653363324483
515,113.18323729397497
516,97.08938641983877
517,93.35141282439122
518,95.65663872245261
519,122.26832935933783
520,80.84187186672943
521,128.87123806952837
522,103.69206029462704
523,94.02087594026425
524,81.760659863264
525,97.53781655605856
526,88.36658115414959
527,83.90688908615448
528,107.35954121187973
529,75.6327877673332
530,120.21767132947332
531,95.34141971525135
532,113.72894802171123
533,121.96043787916611
534,136.05656248354674
535,137.86430267640512
536,126.23450440887984
537,123.39278283170214
538,121.09971223389198
539,109.0693768241708
540,100.86505475468383
541,95.13116835173616
542,148.4767391436528
543,145.8960197623089
544,135.96111680048256
545,129.31260800071882
546,121.69956323027009
547,136.38822556877892
548,149.5096913581849
549,154.69054419753422
550,119.6264530258548
551,128.6241676820423
552,158.64528921681602
553,162.34718179191614
554,117.7736822280464
555,101.00758829961828
556,112.09023355985312
557,123.12221709919362
558,117.98540359768697
559,90.97426014958835
560,107.37522614221535
561,124.81137539863374
562,121.56497210816232
563,104.0718750226701
564,61.94701951283342
565,47.46382784905518
566,70.397288650646
567,91.96681475227929
568,77.1393792920127
569,129.26535886621684
570,105.61860318360932
571,87.2998781328748
572,69.02032541524369
573,87.28830967862967
574,77.35827616779589
575,42.46247418654177
576,91.66600910714737
577,97.01051047735562
578,96.74296732166374
579,100.04678351348659
580,66.19084928376523
581,71.81221684676103
582,60.30099354437178
583,79.31206959396735
584,108.43321746040755
585,114.31559600287605
586,71.96710774462163
587,57.74926749537252
588,74.05025920978647
589,46.98718772353679
590,92.34309947468637
591,91.42954513667165
592,85.1537948289484
593,92.07120455801862
594,91.63560147895748
595,99.99900580396265
596,103.83731903771172
597,117.40668334044611
598,92.88893987146784
599,79.32674815382134
600,76.2430563256622
601,83.6928031977275
602,49.25399701472767
603,40.147394278823256
604,23.950110875658197
605,48.710828531310796
606,89.77990768573116
607,82.79541605065819
608,91.03935365387352
609,93.79248876238816
610,93.56403091870705
611,70.64024424454993
612,70.5459208749584
613,86.32979404654074
614,46.230083259261406
615,113.9619140025151
616,119.75926081323763
617,115.89229164182018
618,86.43411008480446
619,106.93837744961637
620,87.52574079580084
621,107.26603035466694
622,109.2547383614515
623,90.46278037314832
624,82.88689440102553
625,92.78334584253074
626,86.2290192255036
627,80.83751526003431
628,78.41979875772105
629,77.42051965355967
630,85.0351516764586
631,92.41935730856025
632,104.13863466404058
633,63.16099261532048
634,41.230576002382094
635,102.33691636073341
636,106.42980209565994
637,50.46394105247727
638,72.75879459448686
639,89.53863916687959
640,128.21816747809928
641,128.73125465738923
642,114.12686184471261
643,82.56465895448635
644,74.92206768198761
645,96.1270180178335
646,99.54924119937344
647,91.72138832029655
648,96.12214005337836
649,119.67984772984317
650,124.07219301637329
651,113.70409809150169
652,106.25269785937482
653,99.25457149986518
654,95.01281924533038
655,105.22117488980648
656,96.25513859831509
657,80.46723755755703
658,89.6469036351265
659,99.1461210901203
660,113.86890391812886
661,104.01730736493272
662,82.73971270673442
663,102.67151636985864
664,98.53205630588786
665,64.27655481643014
666,70.68513161880267
667,92.4612764292434
668,74.53078532476565
669,53.05983618629878
670,39.851764368885185
671,86.87575975807118
672,81.14508985303495
673,51.01407271225435
674,59.12901476476769
675,79.15155647204645
676,51.71669282736431
677,23.038662448963237
678,15.390714501283753
679,34.386181633278014
680,65.46409851176138
681,72.52436162833898
682,47.78307840715868
683,82.27262579284337
684,89.2394546587112
685,98.5312405189288
686,63.42313969432901
687,78.5902237652959
688,80.53891799040805
689,97.38364478851643
690,46.84453809328748
691,76.80701530805877
692,70.26202282912251
693,70.89007061578194
694,87.34316833606357
695,95.60547898897343
696,92.02985592279123
697,89.53895974534504
698,75.23757612967276
699,56.565465741057906
700,49.984861979299154
701,60.68961847788796
702,56.61110253613829
703,43.80118248300977
704,67.40619268865143
705,86.41534630216462
706,100.49259326886929
707,98.91546317567487
708,76.29562764050311
709,53.01013607551147
710,58.02365807142442
711,59.78170731715866
712,67.53728545582186
713,65.47908552456246
714,78.91132813656537
715,74.94553434552873
716,68.80707986643384
717,99.01600451068234
718,106.59163629626981
719,68.56387419448265
720,84.7068227109861
721,71.3174229739101
722,97.33698205199525
723,102.60433230568967
724,82.56982534671846
725,55.37242439916824
726,56.816901397658185
727,31.14254450443771
728,26.515083022750545
729,90.83474772772237
730,103.10129361015751
731,44.24506359411117
732,59.76979893805802
733,34.032969968271416
734,52.347710811140075
735,63.50891198852868
736,105.6784309235823
737,55.33583041580283
738,73.13219052120608
739,93.65487107506775
740,79.99298125033354
741,53.646932058977825
742,30.004750066442355
743,104.13558573788625
744,85.7252131100156
745,67.35853974610451
746,62.66091205920142
747,69.41393092325659
748,99.18311580478354
749,88.76548085135832
750,109.05725044958783
751,58.902387578661546
752,61.90667395751208
753,68.20456949591659
754,59.04806589922241
755,82.90326994499038
756,88.03342558603504
757,53.04612444338905
758,66.81176387517058
759,36.652491663062634
760,28.679080692497095
761,115.03238344994736
762,71.44217851987338
763,88.10937451778545
764,100.09557313139138
765,89.91999490544714
766,63.498315900660714
767,103.44956826545248
768,62.188346785789264
769,84.35489828804019
770,65.35217666791065
771,72.2423836009043
772,84.01845076326028
773,70.73241799256829
774,79.55566199037143
775,60.82106005234357
776,64.4892463636663
777,99.72629580110036
778,100.98067110366281
779,38.06694325264293
780,61.04406904959197
781,64.64858611075111
782,91.26779904098683
783,120.76640005224911
784,118.84595092762189
785,114.47007546300972
786,82.07043520392416
787,83.08303465460064
788,83.54425556868757
789,53.12858660759714
790,87.97633385446261
791,92.10223614889843
792,124.33327704442488
793,80.81425074844093
794,105.66950101844837
795,100.69857353646353
796,78.98715807964341
797,81.89606858963182
798,78.48580197992726
799,88.14365814635774
800,91.85634819283378
801,82.59256870504868
802,79.90484052016222
803,55.60817867904089
804,23.004539666650118
805,69.0920550746198
806,72.80791704174622
807,73.89736931916592
808,87.67905372306763
809,57.74013630020846
810,65.79985738146814
811,76.59813015596804
812,72.04347624688911
813,79.87405533793344
814,57.38774060335005
815,23.965497069926556
816,69.57417737334823
817,58.8501967671438
818,57.707911926452596
819,57.976625123226455
820,59.9076606781604
821,76.72586262693869
822,88.28004445324531
823,72.6324339473066
824,77.8272983115901
825,74.49843940604552
826,75.92273132018292
827,51.68898995253966
828,55.02241275588301
829,59.21163007730904
830,67.57948118376552
831,67.11824187978013
832,60.91478022995841
833,52.89125414123225
834,68.26924793862744
835,65.8342769073166
836,81.77855188943657
837,92.16028453227
838,72.35596888550967
839,73.92309773739967
840,58.15824026567583
841,65.46530539883784
842,50.871180334492735
843,87.89725997164282
844,90.94561555465513
845,63.91170467027729
846,61.891504085375686
847,81.45255062994937
848,58.1235227398179
849,74.07903649233494
850,84.9958749218548
851,85.19233914677788
852,84.85981404936989
853,78.41636878245956
854,78.88128260979211
855,72.7428798653887
856,78.05313095865218
857,52.66704723689567
858,69.9190599241386
859,64.38561854080716
860,89.52505013247227
861,93.66399212008233
862,84.96287134889445
863,98.67369915097154
864,75.46718406809873
865,111.7591610322867
866,68.63285207526182
867,44.927986686437656
868,65.82650606637847
869,64.30551677268954
870,77.13677124221951
871,67.10987599713955
872,74.08103611671704
873,90.87413322269438
874,64.78824145649384
875,56.17648187226064
876,76.45207219672133
877,69.85758585502921
878,56.73542711791846
879,90.00077257559194
880,53.75043094418396
881,83.7544216287686
882,60.48898632677192
883,72.38778227752474
884,51.19075301880736
885,50.63691075791402
886,44.02247511195347
887,57.481752460228776
888,71.31822634408078
889,67.11243074779426
890,70.0469497282489
891,74.04772867304129
892,80.49431581894532
893,54.40463713520023
894,65.4080954879482
895,55.8640619152994
896,78.19375851401082
897,73.64083832426921
898,61.68961463329207
899,58.11521188397093
900,53.28649117410518
901,57.247385263047946
902,64.23748261876794
903,36.15934884206425
904,38.15362377660577
905,41.68925462405326
906,68.51014381685586
907,59.20462113929641
908,65.90157206332105
909,81.90534440755285
910,67.18972942698463
911,47.39698128918633
912,51.9058461995035
913,37.2589400225814
914,50.08625101920944
915,47.55802824678294
916,103.39156459174575
917,88.64301250626849
918,83.81845263605965
919,51.146383244702264
920,37.64064664580066
921,36.70740493117704
922,54.99025157503303
923,65.05749401158835
924,70.37236483675038
925,65.10316102266921
926,71.00655605740971
927,58.18451255763047
928,21.932697715451326
929,28.459750781114053
930,54.388192678710084
931,63.917949362799135
932,101.79700233661421
933,94.56030716634191
934,55.4643029965531
935,87.38113332142963
936,43.75009740767983
937,36.014666313863586
938,51.44702082815239
939,57.84498498091409
940,70.46391393171649
941,71.59214348760804
942,70.13414208742728
943,67.59132193725989
944,79.73250676961163
945,79.38206726336897
946,80.85780800328476
947,108.74723764950792
948,79.30345377091209
949,107.5777660153524
950,69.63990142579141
951,58.26843244392785
952,35.65303899064398
953,27.646575664582528
954,29.159059651923656
955,64.54364617893297
956,62.739188049299
957,63.67741018359568
958,54.10280606235821
959,67.69342136866072
960,43.51436579855597
961,38.34032851032007
962,57.26251063973318
963,64.93423847952135
964,47.65365877679492
965,73.74846169941975
966,69.01410129730368
967,66.33534453024483
968,46.47134629271412
969,21.834852954405747
970,54.84332706445976
971,48.180571736647586
972,12.79722300133271
973,60.398301868607746
974,90.48695713838771
975,54.59648479540803
976,96.96782446476412
977,81.74384948000211
978,40.52250895107356
979,34.77146709479763
980,60.15618131773142
981,74.57372531124133
982,73.98269430972076
983,79.34466242891355
984,85.67975176889732
985,96.06462089256921
986,86.33693355568762
987,59.63259799425356
988,41.90745504015926
989,55.024792198320995
990,43.37516892899683
991,60.23626170893141
992,38.71853649463881
993,24.757853964213183
994,62.098310179991614
995,60.072916845012685
996,86.67225547723542
997,71.37472698994915
998,72.55648396518852
999,84.74119659668233
1000,87.0129481414404
1001,49.71674237649019
1002,40.49057097669887
1003,56.4607386167235
1004,44.82508530954737
1005,65.70814557718333
1006,67.01102654630671
1007,64.13241164665838
1008,46.475218266669515
1009,26.412589459160728
1010,59.65842354146457
1011,46.313614220434935
1012,46.17191745628783
1013,24.457709404763193
1014,50.91027202716626
1015,56.457371074920246
1016,58.86083441192915
1017,53.46163664379216
1018,53.70496956608444
1019,53.926153413727064
1020,35.85636144989917
1021,39.64434006538982
1022,46.374907268775104
1023,28.317966504257427
1024,43.758825700998116
1025,37.6266354917595
1026,61.59015839101275
1027,56.471540437453726
1028,11.828114454042435
1029,0.0
1030,48.95040605795769
1031,84.26409195193068
1032,58.252293230508556
1033,63.46978886547237
1034,53.67750038860723
1035,36.532513458310355
1036,36.82236828530924
1037,35.66385427504571
1038,38.6994686653697
1039,52.31057151211465
1040,58.76897684252684
1041,40.47974833156819
1042,65.29591959659791
1043,51.042249948866626
1044,24.665172336059825
1045,69.96599033184049
1046,67.90299891237123
1047,61.20658628725434
1048,22.691123550184216
1049,45.59225963836397
1050,71.44936552654784
1051,82.67565119387609
1052,68.68998614534394
1053,61.08311119899594
1054,91.68492661509768
1055,88.82181493504717
1056,60.1890167579881
1057,85.03826469314373
1058,39.53562778349237
1059,46.127274949012914
1060,42.682368841847754
1061,60.91021519684887
1062,52.98944064915895
1063,14.904568394094497
1064,61.48245192472635
1065,57.38520330313888
1066,69.55371013641977
1067,91.90525003114928
1068,58.178656670451375
1069,63.859723070877635
1070,42.42074670835581
1071,50.035360498397495
1072,69.53972675072114
1073,68.34730014615253
1074,57.767711437238404
1075,44.50224010142128
1076,68.86663491090317
1077,61.847122730888685
1078,62.48363134222231
1079,55.39839544882189
1080,53.33277538694088
1081,50.48669470930233
1082,56.63077271389375
1083,73.24327833793117
1084,81.0860029611986
1085,48.828119518519244
1086,50.34060755778091
1087,33.75930269415434
1088,35.64368749579344
1089,53.729502358659005
1090,21.42217746561353
1091,71.7327385538625
1092,51.09765607952555
1093,15.21392636575122
1094,3.8063707437843135
1095,42.95128137078579
1096,76.56665301050144
1097,55.08675326440695
1098,55.92432622013894
1099,45.65755000921983
1100,72.13050958479471
1101,44.84157858249446
1102,29.32927544524287
1103,32.72568377299011
1104,30.216824724732163
1105,56.142486380484925
1106,64.73041762395471
1107,73.02853582417211
1108,5.803061343023259
1109,10.587951273967462
1110,33.90206952479025
1111,53.38681593214483
1112,40.310456241199276
1113,29.980069379948773
1114,49.804442883500755
1115,48.53099430764624
1116,29.570885453270023
1117,48.218875211423324
1118,20.67832964598699
1119,34.66711255399596
1120,31.432389494106104
1121,24.046434761048786
1122,11.431119785269644
1123,49.623296599581764
1124,84.25531915784693
1125,71.66164301248948
1126,46.04293713456469
1127,13.676324079638263
1128,28.03469750293216
1129,50.76514591997031
1130,48.63324935332762
1131,0.0
1132,0.0
1133,41.90958206299491
1134,41.1187815534361
1135,7.266794404585454
1136,50.628125382501636
1137,52.87286376615211
1138,49.31190857967218
1139,15.498399761379744
1140,33.62773311239624
1141,38.66716276936096
1142,55.10997377065527
1143,37.8552548858996
1144,36.119220787023025
1145,54.672708172629
1146,52.37304121152326
1147,13.905754260221357
1148,0.0
1149,48.671957778372274
1150,37.3965789971712
1151,0.0
1152,39.224931442000404
1153,39.5569967232104
1154,38.28232699499887
1155,54.03399870566686
1156,55.17207206147137
1157,47.24467810728032
1158,62.122930506146076
1159,5.127039097736272
1160,18.207357845276036
1161,33.272189809116654
1162,33.21650711961604
1163,26.935270320181203
1164,30.333562115707295
1165,0.0
1166,0.5797260495772321
1167,6.83839276562594
1168,40.85227272258271
1169,27.549799244718074
1170,27.067438483059533
1171,45.38233954008867
1172,20.96428158351823
1173,30.366585602550316
1174,16.165411540855985
1175,26.072616728932687
1176,20.985893913732852
1177,31.894950489747984
1178,52.42731046812385
1179,56.11264428730064
1180,4.956287990343284
1181,11.820193060891768
1182,41.98337263677389
1183,41.768566992973305
1184,77.35696397104483
1185,92.96502757510467
1186,53.314708342149345
1187,46.468226646937
1188,45.55422778165934
1189,47.46382149849466
1190,22.465612867019587
1191,29.048441768470326
1192,29.569664303246242
1193,46.23974170592889
1194,28.29491500887697
1195,0.0
1196,7.050316228832671
1197,14.813810359831933
1198,20.40764913026665
1199,86.91298514763018
1200,82.14779626308331
1201,73.01810845981697
1202,46.42431954306949
1203,21.07159491868771
1204,20.93777146045447
1205,39.08450057190454
1206,41.106351548500555
1207,0.0
1208,17.40110442729521
1209,37.587160876008994
1210,52.45815523219078
1211,41.80370541837299
1212,43.29365033920692
1213,24.873923247663896
1214,24.923979431819035
1215,49.70252414328451
1216,49.51557144844821
1217,46.842103698972664
1218,3.2674338293624174
1219,42.05698344849572
1220,44.52055096434165
1221,54.17682000356021
1222,51.48166482274314
1223,77.97559203919747
1224,51.56239004046628
1225,71.27981847012646
1226,50.696434804802124
1227,33.882748030757924
1228,14.430993203521396
1229,22.30813189315961
1230,40.01043185688638
1231,48.09110086502383
1232,59.20596410213177
1233,15.723230495342861
1234,46.73665193513627
1235,61.644417904735406
1236,60.145091148215826
1237,51.444813205411094
1238,45.280622972269754
1239,51.8205186182972
1240,34.35582289755469
1241,36.873589616370566
1242,38.403481326315344
1243,5.070467280641864
1244,0.0
1245,42.82865773539001
1246,0.0
1247,39.71384942552366
1248,0.0
1249,57.58562386445898
1250,70.7177709419734
1251,48.36373541695072
1252,49.810206653716065
1253,22.95471736817069
1254,34.39419547250707
1255,36.815137673833945
1256,41.284701831558934
1257,41.409811936675666
1258,58.58614629987812
1259,45.99804162946853
1260,48.47321333550475
1261,49.41920465391721
1262,49.372269393896204
1263,86.4688842649758
1264,68.81127988487808
1265,79.88328542311905
1266,91.33320275858745
1267,57.13935042999978
1268,52.807687085563686
1269,38.037267055525646
1270,34.156158152362906
1271,34.80074839929044
1272,52.92977712554111
1273,61.90189324217742
1274,64.9443968252831
1275,60.304327341375796
1276,43.59712703855345
1277,49.85159729866826
1278,49.4049992442886
1279,36.28679211067633
1280,49.422217700542106
1281,75.98733702116945
1282,63.11297462357513
1283,53.338415165736976
1284,71.84157235327234
1285,52.489562850738935
1286,72.19053070250251
1287,64.75995324876467
1288,33.899818711956556
1289,35.634223564872826
1290,37.48809375448751
1291,36.845128008881446
1292,55.60712316153746
1293,45.27150062277623
1294,42.433558581978815
1295,28.11661575877956
1296,55.476649429439846
1297,42.08995184648627
1298,47.21583304782827
1299,48.14743689429605
1300,32.15220453037418
1301,34.44072115436062
1302,19.118762065742246
1303,53.89560459009864
1304,52.14877810399422
1305,49.82633134564681
1306,7.664786810847403
1307,46.983051439155574
1308,0.0
1309,0.0
1310,8.119645924439155
1311,38.12052852182224
1312,47.97064506178252
1313,68.23922644969626
1314,77.58309049299996
1315,77.87173964558116
1316,70.72000159015553
1317,24.07156373149239
1318,23.56250673182116
1319,30.68038497808847
1320,32.36311715842588
1321,51.21163362249932
1322,21.49421398179014
1323,46.66021627427102
1324,36.91395763412886
1325,36.55734728856088
1326,64.11889849537545
1327,52.706369188089994
1328,68.94426538795105
1329,76.77381235643475
1330,68.43664503749491
1331,48.36616673037341
1332,50.761812984774906
1333,43.69648329303931
1334,39.88770564959759
1335,25.21024827045681
1336,24.90003875517658
1337,38.9113768710222
1338,24.24757854087015
1339,51.88537678385342
1340,0.0
1341,0.0
1342,53.458077404731256
1343,10.836560961378552
1344,47.880193580780826
1345,38.77428378416974
1346,37.14344134210742
1347,28.048666638766505
1348,18.345525211262114
1349,49.80260975804237
1350,52.40142516186427
1351,52.71631507988937
1352,0.0
1353,43.7534006830269
1354,48.208386078108866
1355,52.31128344343452
1356,47.956366363479916
1357,64.41894230258922
1358,70.69028001425441
1359,67.47133645010328
1360,69.88463330020056
1361,27.522845185387695
1362,32.69852937596684
1363,28.304982971610315
1364,49.69907392504982
1365,27.581925746428766
1366,1.3655971352390281
1367,0.0
1368,13.146245927636357
