Id,energie_kwh
101,127.01358895481812
102,400.7472515325544
103,122.31483459657802
104,144.53422114544517
105,483.1839944530302
106,136.48153255677437
107,126.56415427739282
108,291.24030475293165
109,286.18346072440704
110,340.9627042819227
111,363.53691724098644
112,125.57921071127464
113,132.52119347321388
114,140.13712326232482
115,123.25731400330906
116,97.16014078445994
117,393.7699798909935
118,420.087558057272
119,148.71087396857195
120,144.97872507816328
121,467.26280743320456
122,454.45006998144873
123,150.0685827935075
124,146.3665050918678
125,416.6239537432988
126,98.09858885017985
127,310.8444291231211
128,98.29667620736282
129,363.84675809321953
130,107.86438857839727
131,406.4168036190711
132,128.22885809406722
133,108.71566440718438
134,385.9661545956651
135,120.78731460329475
136,90.21867351822003
137,99.47464014230583
138,125.60444763074565
139,414.2318376265483
140,128.37916623852996
141,104.93128158631502
142,299.14757939077737
143,276.44941350812616
144,270.487717604367
145,115.40951808230196
146,113.38337213645572
147,367.6352663173462
148,110.49561496540584
149,105.75221586297857
150,421.9415175725653
151,425.5048047022375
152,132.07626324552382
153,403.8780386227362
154,374.5807455462715
155,129.88166473211504
156,117.16278220208272
157,325.9983553714071
158,105.27579680486248
159,282.7590273066931
160,310.14405641218883
161,94.32548632046053
162,424.22908536971266
163,117.16116011164667
164,130.84334747498846
165,426.66672000679006
166,350.1091136703135
167,312.98602482831296
168,105.89563676624736
169,269.0647371200605
170,298.02458256901775
171,91.50498282086778
172,320.30737123241704
173,354.3599624817002
174,102.19445742588971
175,109.45751733082379
176,404.7223222345749
177,423.13857473368535
178,124.54564469422505
179,91.32304088657544
180,395.25597411810065
181,106.15878634850637
182,135.2296399996735
183,135.33456135585047
184,119.72026520662612
185,392.9474215826293
186,116.4699707016061
187,359.1166691617086
188,321.7014703169212
189,110.44930976195407
190,32.42289027477274
191,407.8621990628462
192,430.02864903538455
193,441.14418136879584
194,136.35377204708612
195,412.5324907224434
196,433.53138335181575
197,153.62324590151695
198,461.61345551453894
199,463.3739795747648
200,467.886975204568
201,445.2892605245356
202,407.7685714519827
203,121.4335890980927
204,114.19979593235398
205,376.1766569557886
206,118.76744416095823
207,106.21935408480404
208,318.0313824517944
209,377.0208230941525
210,125.61567305736838
211,150.97557798569937
212,421.5424774974331
213,435.65875799596046
214,160.67908715127854
215,441.84820894276186
216,141.84936337463532
217,124.24916583045609
218,407.39455341651626
219,404.92405773925094
220,443.59932399280814
221,481.662020997888
222,150.19778612392085
223,430.2204482981464
224,140.328726347431
225,337.3790778926542
226,115.54778686543209
227,325.7741999151008
228,348.2667217815263
229,377.29870768333063
230,401.25161998722433
231,418.1923775450469
232,434.9029155411097
233,43.021357479367126
234,437.207850330746
235,129.10676561644476
236,397.8076483601765
237,390.27889412830746
238,114.49641551474488
239,388.7463240284479
240,137.47322046767044
241,143.95668199335495
242,158.71429711503518
243,156.7804056885941
244,477.9094665692092
245,155.30868121648706
246,150.36555175835994
247,339.9027466545228
248,312.92962677879865
249,114.1334358155161
250,415.1895871238743
251,449.83343836526933
252,125.50776024604131
253,416.13938119168733
254,409.23642736327764
255,437.1722319724416
256,473.83089896280654
257,490.9772287190451
258,159.0005597992089
259,156.4779992763337
260,319.1274102262599
261,148.5449465183379
262,439.1943644548782
263,173.76440818371566
264,182.42085470861616
265,468.0890728732923
266,187.67150425189502
267,461.3105315387653
268,142.07978214032477
269,474.75150726866246
270,204.05500494724294
271,433.1751035073881
272,418.0275270884365
273,402.8610720778841
274,185.29980015440464
275,380.29671153627294
276,174.7904205230028
277,407.7690666980301
278,99.78734182652983
279,422.3163153172871
280,182.46827388421735
281,460.7749780586398
282,458.3097603043073
283,170.12499079787193
284,159.28032635288164
285,159.91575280348937
286,436.46385114689105
287,437.32922226675913
288,401.05864065434713
289,375.76358162870997
290,123.94695555057298
291,313.57595604804226
292,113.02319010254426
293,119.16860871527112
294,126.0342394364684
295,379.3563274606675
296,71.12240653247513
297,446.0589730813509
298,148.6212817328061
299,129.8506114850202
300,132.28031310983457
301,165.6290399889624
302,163.51032708634673
303,165.36081565709722
304,97.55605105100045
305,178.45499624944594
306,132.16551187814136
307,165.97657801551154
308,159.2784864952342
309,160.81882418536645
310,151.9684892468581
311,166.00384948119847
312,178.68465432014594
313,168.31886838203644
314,137.64502120767406
315,106.72046054325908
316,126.17957153595412
317,126.48577932927444
318,120.76417116010485
319,93.18811413450257
320,117.40684078463994
321,103.18482452591488
322,90.0734500509948
323,121.34686306790026
324,139.13743570890793
325,124.71383678618172
326,108.82293737279306
327,92.30884954501502
328,93.0075239658981
329,104.61168069486348
330,101.9744387290016
331,113.03436461850455
332,137.50723185513033
333,136.43453937448186
334,130.87404680159133
335,166.44907309965532
336,123.4629825435178
337,164.80065054317237
338,139.66966146708512
339,135.86318868173177
340,140.23594635326074
341,82.47182058921561
342,166.78761335457673
343,152.33054175633254
344,131.9065864136151
345,146.12723101516212
346,126.0926729347337
347,82.70824250293792
348,108.35649631334417
349,108.07030701950052
350,61.66289528153143
351,72.21974035844917
352,78.08897718676778
353,105.84113506373063
354,79.50199570082394
355,84.16210173725027
356,11.34028944753463
357,85.2972086160892
358,38.31289185553835
359,103.86041549298001
360,102.63448796903438
361,91.48366378899652
362,97.43595371440406
363,100.33147232171615
364,126.02319946080613
365,118.16736833007086
366,73.76758632555104
367,122.81280314588346
368,151.71587408665104
369,72.58062689782935
370,132.23016875461525
371,178.89019420897415
372,180.76494372089206
373,167.1200107978318
374,159.04300463826038
375,139.44766492651817
376,61.46875980481869
377,113.60174710049482
378,105.27875836203437
379,155.0357193565181
380,134.02537455935476
381,123.1951924051185
382,108.7900094637701
383,121.88254163240208
384,132.577445870593
385,136.80681850360077
386,103.60538981886884
387,119.1639921883984
388,96.89201537968155
389,103.19027800879756
390,131.8104346391611
391,155.16003688465875
392,157.26775093700883
393,120.32159433361008
394,132.47363100144813
395,94.56145922100995
396,123.86400909283626
397,141.53580575463909
398,142.0772080128484
399,108.51846670471616
400,116.82061435127707
401,96.7697382838509
402,104.3131398857802
403,118.04495687945422
404,113.90988503963744
405,113.28047212389369
406,107.68474924647771
407,139.05640883800936
408,125.59890079374519
409,118.00616299864981
410,91.74359600507057
411,103.9591991413368
412,66.44673404204352
413,101.7423012905915
414,58.76583752642411
415,87.68487852058149
416,106.654286387671
417,123.43750637077112
418,95.23635258626068
419,91.99659159479457
420,88.7886831889732
421,90.43985532983686
422,112.69035663767272
423,106.57071976404045
424,109.33539859207968
425,136.59470931973297
426,123.41260400479445
427,107.48340274319354
428,82.78279013566578
429,104.81958372479257
430,99.91662355077622
431,89.63248766044899
432,77.43000176191305
433,73.87238507351023
434,128.57587751334395
435,124.18115833290895
436,104.9571445848969
437,96.35905029847416
438,79.79091321659133
439,86.50207799093039
440,99.76519696175396
441,91.25186064582942
442,92.38658464396171
443,134.55547300764135
444,112.39150416936494
445,115.88964869692906
446,116.05438982524296
447,97.84235702633596
448,116.2122920797406
449,140.671818355506
450,134.46764547158443
451,137.60750130545813
452,124.12636860988619
453,91.79567395935749
454,117.76190178925384
455,120.99515684644365
456,104.48260686299909
457,118.32601934654481
458,125.68369651059298
459,91.67962796039151
460,99.136313570478
461,75.3899778760198
462,153.43451631500915
463,116.47938694582253
464,98.92198581395148
465,105.61859304341205
466,118.68707230615803
467,147.63247851998563
468,124.2634944238479
469,96.5608132305629
470,107.0568520797825
471,132.13598966222813
472,130.93486001912123
473,82.84883204074245
474,71.72744072158018
475,86.3858441911311
476,111.70528751845848
477,81.38756193449144
478,88.40065030751502
479,92.95376097904568
480,97.0150090668848
481,115.65898411443382
482,113.23230609917911
483,107.36447680698848
484,67.48577312643121
485,138.87564858610097
486,72.24586002114229
487,68.46376485753632
488,77.67080911067279
489,58.09563343641342
490,58.3157014543945
491,128.18049258112953
492,105.26837314878016
493,81.13105176800819
494,90.91528843347697
495,104.49120485383732
496,123.07543501883201
497,100.02816824371692
498,147.88356817308704
499,131.95452237631594
500,103.71904036948402
501,89.28510843838487
502,119.98691733815053
503,106.04352765738082
504,104.5719757456142
505,70.66997926529856
506,87.95968283721265
507,128.70589447028854
508,132.91037637532105
509,112.18199763861877
510,110.4130364183805
511,83.27336879897081
512,100.79354215421415
513,113.08523826008559
514,117.0959193949005
515,132.8730706419665
516,115.84493350398043
517,111.96477260657427
518,114.02610892162687
519,142.3739265486763
520,97.11041570265567
521,149.4671238040832
522,122.9212738543447
523,111.91206232046645
524,101.48857398532422
525,116.9338061944043
526,107.63575247138206
527,103.59137026388521
528,127.69365031053316
529,94.20879569275947
530,138.67555217071148
531,111.09031197037939
532,132.1201476010457
533,140.79565266028573
534,155.69493165380112
535,160.02642625075583
536,145.80596559145044
537,142.17272008510267
538,139.4647570054388
539,127.89397056690376
540,117.84215621696725
541,111.2567125736337
542,169.10858702085181
543,166.71300783392658
544,155.83027836436418
545,148.45708085705616
546,138.35233749089903
547,153.34181042368752
548,167.2280424796011
549,174.70265499852394
550,138.2649042210243
551,147.4101360115414
552,177.7969035756859
553,181.16594930728536
554,134.9434337160634
555,118.27721508511887
556,130.39930060642158
557,143.94563781328353
558,137.3044236716504
559,109.52507275885651
560,126.3212263244386
561,142.87926861103335
562,140.0878900778817
563,122.53434101562078
564,78.24543191281475
565,64.39383935702458
566,89.92855839116677
567,109.59839537565199
568,94.91853444722436
569,150.7959664077234
570,127.67945301270342
571,106.55846118902298
572,89.5818367078468
573,106.47522754143544
574,96.95140141494278
575,61.09777289532647
576,113.51302499082516
577,118.69998482401775
578,117.99674874804114
579,121.10424669806976
580,84.6656483870133
581,89.88436943524546
582,79.21145147870652
583,99.4978537203232
584,129.6825289163199
585,134.76361172375184
586,90.46126214932579
587,76.01113798842024
588,92.35221782446236
589,63.24901510640751
590,115.71230900202673
591,111.80866920997418
592,102.12621181140636
593,109.8035970811623
594,109.80732841433722
595,119.1988437848245
596,123.57748200059808
597,137.6200974768026
598,112.5441844090812
599,97.19109980724802
600,93.51013482100512
601,102.60734190342838
602,66.05403869415053
603,56.59783979985224
604,39.33278299908032
605,65.57543029022554
606,110.95963804880759
607,101.47748281783063
608,111.16333155012586
609,113.15625653696968
610,111.8661526040494
611,87.25743289195619
612,86.91519489277393
613,105.6892858067776
614,61.70952163821309
615,132.61041302714892
616,141.12257202192035
617,135.88323843907028
618,105.60576933429437
619,124.33834804381235
620,104.51814900651142
621,130.35830993494181
622,129.527513644648
623,109.86800222781847
624,100.55820515987082
625,111.36600060756311
626,105.61776675283028
627,100.44220825506726
628,99.25029839745794
629,97.94285476947185
630,105.22243437878515
631,112.38790257767877
632,123.2367886812443
633,80.79962588209521
634,54.91018083567906
635,120.32466141408517
636,124.75348766628937
637,63.973875951463526
638,88.30905640977196
639,105.90783561194128
640,147.86342271645526
641,147.6179581552091
642,132.89017478356035
643,101.35879993410413
644,94.1448503186254
645,115.37814332917874
646,119.61574897115861
647,111.4167444797842
648,115.90403587282277
649,138.90943307415796
650,145.165695960348
651,133.67781844173
652,125.25882860247302
653,119.1164917424198
654,114.10802189894748
655,126.80213569297757
656,114.48572282269619
657,98.20521556350333
658,107.95194746152761
659,118.36382606826396
660,131.86109983956706
661,121.39564031856835
662,99.50905881773625
663,126.9583463708061
664,117.2430769731621
665,82.52582839266438
666,88.01794043826916
667,110.13250452917708
668,91.6047513813393
669,71.3430904257769
670,56.84332896734702
671,106.19821566551002
672,103.2051169990226
673,68.06800184257406
674,77.23761985582101
675,96.77911507378042
676,67.68185661784317
677,40.418016799809834
678,31.425009761933282
679,51.49544700171205
680,85.21080238256434
681,89.15865549649014
682,65.99107877684229
683,99.71402373668445
684,108.34058688589266
685,119.6623800750366
686,82.81472650652861
687,101.1517276304946
688,100.78676017586639
689,118.28730096029372
690,65.83117440442075
691,95.95908770940474
692,91.72091176559218
693,90.33770769923801
694,107.11269064422395
695,117.12268929168675
696,114.02832326531639
697,110.19009684497131
698,94.42309555642564
699,76.85036531645014
700,70.59110451288635
701,80.65999900637917
702,77.16201722497847
703,64.20952444498175
704,89.2885351267459
705,106.8400752301071
706,121.35447473868078
707,119.8247760801077
708,94.55634403541457
709,72.18710998563935
710,75.87861569052635
711,77.32064494660436
712,86.02332036029316
713,84.38192098837752
714,98.45689857781592
715,94.33862410731423
716,87.46856285072124
717,117.6335841565537
718,124.7446923167294
719,87.31172701633483
720,101.8228656563135
721,88.26978324457467
722,116.94502104250087
723,125.48994795571906
724,100.82193849655599
725,73.67410010516134
726,76.29408970477058
727,47.461943053075785
728,43.51455498892928
729,111.027417045054
730,125.47744561008446
731,62.771354131834855
732,75.8839868988826
733,49.87709358840195
734,70.38797428075492
735,81.52208210623874
736,126.57661406736881
737,74.17972799232254
738,91.03238566534893
739,112.1958835912545
740,97.69592358393479
741,70.28259460785974
742,46.018397923389756
743,125.44968519888836
744,104.61338102210529
745,86.32626006138995
746,81.96237183235117
747,89.53758249965203
748,120.16944255996773
749,110.03824651586399
750,128.87885543954908
751,77.79929862300457
752,81.70249896267381
753,86.78322731181927
754,77.4131635705005
755,102.84894048738674
756,108.87991233067353
757,73.12271663944631
758,84.29800573920123
759,52.701145512549246
760,45.18913330862705
761,137.56366622148457
762,89.90665632776543
763,105.5064313301152
764,119.8136258860413
765,109.34872110336713
766,81.68692410898339
767,122.55279473099293
768,81.20645120074009
769,102.34283020958965
770,80.97397349099248
771,88.56154264800534
772,104.26368516630662
773,89.33752648060874
774,99.21781607538136
775,77.96664058549453
776,84.63381245519707
777,122.47520103197537
778,124.01198716137452
779,57.46082954839747
780,77.70831153458573
781,82.61863062764817
782,107.98887003650553
783,140.09651173226115
784,141.48172811843048
785,135.17698885508258
786,100.99514870075441
787,110.68900031695455
788,111.14956769307362
789,66.14461255129942
790,114.69256038304323
791,119.20812482889102
792,149.2856412081372
793,108.59117765283858
794,126.68484633440542
795,120.55115073097427
796,107.455258891218
797,99.91296939802456
798,96.13470938518374
799,107.79309922806765
800,109.19188025251711
801,107.44910336007933
802,103.91097211978985
803,71.93711526612312
804,39.710158972225756
805,93.13614943033419
806,98.67913865121778
807,100.54892420094194
808,107.34403871349454
809,85.03648530805172
810,92.43619430303542
811,93.1661114569477
812,87.63166481384891
813,102.02768650643739
814,75.05180667853926
815,41.74235300777377
816,89.55371608831058
817,79.776129018227
818,78.65570693717505
819,79.33005752264823
820,81.76570421309664
821,99.16863630432935
822,109.37797734129472
823,95.9801256597007
824,98.41377404218893
825,93.00835804051547
826,94.04882404338514
827,74.24338041033072
828,77.40932629689813
829,81.78213632364438
830,85.24111414627409
831,84.72121256981598
832,78.56660980446362
833,70.21368649318448
834,87.91108205955888
835,86.5499159274783
836,104.06083716194036
837,113.03380210981103
838,94.77839442036885
839,93.78749802533464
840,83.4026685029723
841,90.66351618300573
842,69.41261875831786
843,112.78248859345543
844,115.6635476558383
845,80.38083917782303
846,79.4892778169594
847,105.61888816719234
848,75.30238582154723
849,92.99746254540344
850,108.43989171071138
851,108.4139093303009
852,104.74970328934637
853,103.30618578876603
854,104.08618996819902
855,92.22798624991212
856,103.4318697385676
857,70.82500098552279
858,89.77698092653371
859,88.48432674011026
860,113.01176772153846
861,117.41414890655639
862,103.03759437276796
863,116.72535393234571
864,104.27282629332993
865,132.36000956257672
866,97.17304750395625
867,71.25476012095588
868,85.69310491791408
869,90.27203892212967
870,94.69891756572356
871,92.89446073185388
872,91.7953042999813
873,110.4182210047116
874,88.8369344532851
875,72.05848899891396
876,94.9101335979127
877,93.20066531477346
878,80.628354521613
879,110.15322386845395
880,78.62746753454496
881,102.20741636045733
882,83.25923523227233
883,90.07445923291155
884,69.19881318349515
885,68.81292181025192
886,66.27464179183288
887,76.19904419957398
888,89.08439950623655
889,84.45722947582263
890,92.45270788329873
891,92.20676548990838
892,99.57633159713914
893,71.4265826361335
894,83.08601012158347
895,72.03130328756134
896,95.59815025065772
897,99.4675211372678
898,86.84524382893355
899,83.96901877817304
900,78.64651794174176
901,75.63222711650076
902,82.20395689941617
903,60.88391539516844
904,62.829645226848356
905,66.23145668615334
906,88.14667407497186
907,83.77534973710965
908,90.19319243223273
909,100.54673913948356
910,91.08204737522054
911,63.12425752677527
912,74.61579764564928
913,53.40630548659287
914,66.58976656725619
915,69.22069041536227
916,124.49878852812918
917,110.06798677593363
918,103.43744992614673
919,75.13109901264498
920,61.88861152215442
921,54.38220335960793
922,71.89848548580893
923,81.86931500686833
924,87.64017710961605
925,82.54543408772354
926,95.05311286836903
927,82.4065424573757
928,35.474759811655616
929,43.42762113377016
930,78.0260990258638
931,81.0801477868635
932,123.54311721763717
933,114.74609431643357
934,78.19480634528568
935,106.61620299762089
936,61.433775338737405
937,58.39477219481935
938,69.30655941413963
939,80.50109497864514
940,88.76777032879451
941,94.72145756852439
942,87.9066678963882
943,92.19241563127923
944,98.55652562413695
945,96.65485628090187
946,107.17129038382437
947,128.00145461567905
948,106.04258646920066
949,129.03683247781893
950,88.15549374751723
951,77.18193529539207
952,52.690093018122866
953,42.1217963817398
954,45.202674636342834
955,84.84407742291474
956,82.84548658787382
957,84.32785864186808
958,76.05662678978477
959,86.57806471388729
960,59.75050446158642
961,63.40822433627926
962,74.72470300106711
963,83.65977852404274
964,72.83569862226915
965,90.81091779437887
966,94.8188999554307
967,82.79367628927713
968,63.36665697796701
969,36.86299112725189
970,76.18002194155872
971,68.84003205006866
972,27.563043108636876
973,77.27521443888891
974,109.67824283080427
975,75.86559160929116
976,118.83424215588124
977,101.08508676327715
978,58.07628687442637
979,58.51706790414589
980,76.13707962899525
981,92.88148169711326
982,93.83690358013484
983,105.69912789153103
984,113.02082559305933
985,116.16318906250439
986,104.41456642392156
987,86.28804017451505
988,68.05363106377989
989,72.92297297360962
990,67.90169475976045
991,84.80956505969795
992,53.90732891539149
993,39.568343369080054
994,85.2604052091688
995,83.33224956409462
996,105.73808572985675
997,96.29889743644725
998,98.12954068780138
999,105.02787034129379
1000,105.83599953756337
1001,66.99411537261705
1002,66.7613765857067
1003,73.46728784435334
1004,71.23350295868573
1005,91.91232417781178
1006,83.70445389198575
1007,89.23921281387612
1008,61.25277784913314
1009,42.20392973423348
1010,81.39989058709345
1011,68.74985626974672
1012,68.72433633246601
1013,38.58168681455345
1014,67.62926281131355
1015,78.46626981850653
1016,80.82147819860911
1017,75.85948813091764
1018,77.80512769835167
1019,79.94748415390539
1020,62.41450447680111
1021,66.14327375671091
1022,73.01825100255721
1023,44.314700017962465
1024,55.934227079456775
1025,52.97225233949362
1026,83.89228245347793
1027,77.46013311993947
1028,25.7919432243944
1029,4.7950249382865024
1030,65.49117958603073
1031,103.08896615369972
1032,81.24323348839435
1033,81.09675484465632
1034,77.24690148158972
1035,60.41137899439869
1036,52.837866730682066
1037,59.02335126900556
1038,61.23273898764686
1039,69.63922136124039
1040,81.45169369107286
1041,55.72405350697309
1042,87.04091344396744
1043,68.27231526490189
1044,39.16369745567823
1045,91.58034013028309
1046,89.49206287195075
1047,82.86788222509585
1048,36.444107251838616
1049,61.44788436446564
1050,88.56131519769166
1051,100.28563060379591
1052,92.37634355691594
1053,84.76035011898381
1054,111.60531725474175
1055,107.32741567163461
1056,84.91692945305633
1057,103.1753471764647
1058,63.42949044855341
1059,63.7528275187052
1060,65.32380254065976
1061,82.8687394016124
1062,69.3178695233508
1063,29.321862502194293
1064,82.18382275580434
1065,78.35490254405728
1066,88.663381093158
1067,111.24805181745697
1068,81.09286903456136
1069,84.89277063864627
1070,60.675182544445605
1071,70.05742369443719
1072,89.22955898907654
1073,87.08939166865642
1074,75.23055101117745
1075,62.08540486328019
1076,87.66329770775141
1077,81.31596908619738
1078,82.18864920171367
1079,74.09560675982813
1080,70.13581216359708
1081,71.12943191545452
1082,76.64972498853113
1083,92.57231560277265
1084,101.78649717502697
1085,70.85243920816886
1086,72.85487162665159
1087,56.434639760879975
1088,52.684825660195315
1089,76.26288684248624
1090,35.68431622370234
1091,91.08193549465418
1092,70.86013419325027
1093,31.139645492822552
1094,17.98937361489044
1095,63.690096544142044
1096,94.95476451177655
1097,75.14176730636586
1098,76.18792598753048
1099,66.95073826560377
1100,91.97838219328364
1101,66.69868705919363
1102,51.43497606686839
1103,54.3347805390927
1104,48.18681822191388
1105,73.42980966519234
1106,83.7036778542813
1107,92.79675104866502
1108,19.687341657267226
1109,25.51216617650023
1110,49.39269840298226
1111,70.20529770021668
1112,57.76587309706082
1113,46.25606037000571
1114,69.99610396764363
1115,65.59453526251644
1116,45.151506774967885
1117,68.02374536359811
1118,36.18944458174778
1119,52.049289349084845
1120,48.45495586578101
1121,37.964454958522595
1122,27.441103813466626
1123,67.22509887796447
1124,104.10906808954857
1125,91.75679896108178
1126,64.88940168055444
1127,30.419788000490925
1128,46.473394778077655
1129,69.18441107734702
1130,66.42695584377117
1131,10.655719397420839
1132,0.0
1133,61.09386850317087
1134,60.456396532435534
1135,21.46091274729841
1136,69.51055571238757
1137,71.36540342591626
1138,70.45854790061406
1139,31.009672479307426
1140,54.87924343718471
1141,59.91967091527527
1142,76.09947725320028
1143,52.3978216752203
1144,51.439450885234194
1145,75.3425951271899
1146,71.25670357364274
1147,27.707896834302318
1148,14.029816297484885
1149,65.89047921950768
1150,54.98834607893045
1151,8.42623867899907
1152,56.993095262874746
1153,57.6974277332469
1154,53.90322005705259
1155,71.6990215739274
1156,73.21380554695094
1157,66.78862019459763
1158,81.30944046985367
1159,21.1467408994787
1160,34.87305913906654
1161,54.77752176975292
1162,53.6594234599561
1163,42.46250982058781
1164,47.76530814054966
1165,13.078044053502254
1166,15.885531948146763
1167,20.94171261389579
1168,56.677769665905956
1169,46.49368843059608
1170,47.63490964075942
1171,65.00693382919113
1172,37.505552045687125
1173,49.56475799438667
1174,31.483906774543087
1175,41.12781192347107
1176,36.262866719030086
1177,48.517622213185476
1178,67.59173081106542
1179,75.42891241094352
1180,19.815211359425604
1181,27.445768338513204
1182,59.54204726254311
1183,59.71520221965268
1184,94.92839277909707
1185,113.4263810177562
1186,71.09646027821744
1187,66.78267230135619
1188,66.67839232640452
1189,68.2112189277393
1190,40.10369609423134
1191,48.77388847664429
1192,49.18523776634448
1193,65.0180590595746
1194,42.371115254553274
1195,13.805555648013495
1196,21.830876412762294
1197,29.752595819528622
1198,35.66330899447421
1199,108.70314725112135
1200,102.32805547686492
1201,92.16229716448444
1202,65.49534782449527
1203,37.87580253279024
1204,37.46351356148835
1205,56.19629927269415
1206,57.68190459379717
1207,12.177954195054056
1208,32.610781135650726
1209,53.60389630493562
1210,71.40673654084452
1211,61.28578016603936
1212,61.59746369791361
1213,44.92774902715064
1214,39.56500061851405
1215,68.702904918434
1216,68.59446729738676
1217,66.3385157512227
1218,17.246986213994646
1219,63.580807773156494
1220,66.9529595993665
1221,75.96536939133247
1222,74.73741563678266
1223,97.80334288620288
1224,75.46619767672658
1225,89.28339278879474
1226,75.06352695102319
1227,58.29316203989417
1228,29.268626328200455
1229,36.79918687375702
1230,64.5418833799617
1231,63.19776795113698
1232,83.7206664967757
1233,28.88697203590455
1234,67.08351113078155
1235,82.43462818280264
1236,79.80814065739689
1237,73.6391315883654
1238,60.86969398759564
1239,74.14034624049435
1240,55.911369359759846
1241,58.181532925658246
1242,53.71248266352286
1243,17.580323514827285
1244,0.0
1245,61.12752124782293
1246,0.0
1247,57.75604043071394
1248,1.37076836068357
1249,74.80457626438812
1250,90.59363523859123
1251,68.0168256419696
1252,69.18604414945159
1253,39.35431149797766
1254,53.24753352694474
1255,52.184739526503535
1256,58.01083492638432
1257,59.21523327968279
1258,75.29177243471601
1259,65.0908223921659
1260,66.76779362580463
1261,67.01738440770873
1262,64.38787162215172
1263,107.86627421704956
1264,88.50617322082978
1265,97.93573257624132
1266,112.29641293864393
1267,78.6950887439756
1268,74.07501254197393
1269,55.164698043645146
1270,54.537673565002486
1271,54.46952812629105
1272,71.72357535564267
1273,80.55445230902889
1274,84.03741459958914
1275,78.98542652900944
1276,60.645151581235595
1277,69.66409475157066
1278,70.34870839234286
1279,51.80905587198407
1280,66.11590434308155
1281,94.31555932974393
1282,85.49903901708107
1283,76.3862201971047
1284,90.69025691724744
1285,76.12036556720744
1286,89.56917534476142
1287,81.93985678433245
1288,57.12460741478714
1289,58.671287845134124
1290,60.240261571480296
1291,58.94265020976036
1292,77.7383664609649
1293,66.59628983425517
1294,63.550076416279836
1295,41.590478827331495
1296,76.48167932805327
1297,58.82534089897641
1298,70.86947076962491
1299,72.03158453614188
1300,55.72199819450792
1301,57.92990740244984
1302,35.15881312126383
1303,76.09916292705971
1304,73.16357957157292
1305,69.4169828495217
1306,19.10871135507159
1307,66.13931664738672
1308,0.3317039498646466
1309,0.0
1310,21.400716100380677
1311,58.14986178899947
1312,67.58253219864218
1313,86.23167560109442
1314,95.38968183848453
1315,97.90384940418485
1316,89.05971332105452
1317,46.20307288262095
1318,39.929588360791016
1319,47.095961681975254
1320,54.4845909139566
1321,73.36150881436994
1322,35.58277234091592
1323,63.9657823118403
1324,55.669775909788235
1325,55.81415406616273
1326,80.33899512932659
1327,70.92173358005267
1328,87.87984469888548
1329,94.16705069069457
1330,85.20033390931242
1331,63.575738412305896
1332,64.47627574482948
1333,65.31049566183913
1334,53.52162640509408
1335,47.97596084076117
1336,39.462374159516045
1337,51.79589531508408
1338,36.15661699813083
1339,68.14692275675318
1340,9.18022294775028
1341,0.0
1342,71.29632783689435
1343,19.877350898765414
1344,66.97941509280216
1345,53.79674200402101
1346,49.14645362049646
1347,49.3473177638977
1348,32.862439524567165
1349,69.46604905159089
1350,70.64464221630749
1351,69.50187675290624
1352,7.182353355990216
1353,60.61443815587369
1354,65.33442314083894
1355,69.83136502881754
1356,60.33872504881671
1357,81.87128724159271
1358,89.16940133595634
1359,82.04711981935638
1360,84.69023517014921
1361,48.21856253398228
1362,53.6749172337465
1363,44.40684438112963
1364,68.53101971180948
